id,failure
16688,0.24
16689,0.16
16690,0.14
16691,0.2
16692,0.29
16693,0.25
16694,0.34
16695,0.2
16696,0.31
16697,0.17
16698,0.39
16699,0.22
16700,0.26
16701,0.47
16702,0.28
16703,0.14
16704,0.32
16705,0.34
16706,0.13
16707,0.32
16708,0.12
16709,0.1
16710,0.06
16711,0.06
16712,0.17
16713,0.23
16714,0.24
16715,0.23
16716,0.22
16717,0.24
16718,0.15
16719,0.21
16720,0.4
16721,0.15
16722,0.06
16723,0.15
16724,0.3
16725,0.25
16726,0.22
16727,0.21
16728,0.1
16729,0.16
16730,0.28
16731,0.32
16732,0.25
16733,0.16
16734,0.44
16735,0.25
16736,0.18
16737,0.08
16738,0.23
16739,0.19
16740,0.26
16741,0.23
16742,0.27
16743,0.14
16744,0.25
16745,0.2
16746,0.14
16747,0.3
16748,0.14
16749,0.18
16750,0.18
16751,0.07
16752,0.3
16753,0.17
16754,0.24
16755,0.36
16756,0.1
16757,0.14
16758,0.45
16759,0.32
16760,0.3
16761,0.49
16762,0.35
16763,0.16
16764,0.34
16765,0.23
16766,0.24
16767,0.11
16768,0.33
16769,0.17
16770,0.26
16771,0.12
16772,0.15
16773,0.27
16774,0.45
16775,0.14
16776,0.13
16777,0.24
16778,0.09
16779,0.2
16780,0.19
16781,0.22
16782,0.1
16783,0.2
16784,0.37
16785,0.18
16786,0.15
16787,0.13
16788,0.16
16789,0.34
16790,0.28
16791,0.11
16792,0.3
16793,0.1
16794,0.43
16795,0.5
16796,0.19
16797,0.21
16798,0.22
16799,0.21
16800,0.24
16801,0.35
16802,0.18
16803,0.33
16804,0.35
16805,0.05
16806,0.4
16807,0.12
16808,0.27
16809,0.18
16810,0.33
16811,0.23
16812,0.32
16813,0.56
16814,0.4
16815,0.46
16816,0.18
16817,0.19
16818,0.16
16819,0.07
16820,0.17
16821,0.25
16822,0.24
16823,0.19
16824,0.34
16825,0.19
16826,0.33
16827,0.24
16828,0.27
16829,0.32
16830,0.23
16831,0.37
16832,0.35
16833,0.19
16834,0.35
16835,0.14
16836,0.31
16837,0.3
16838,0.32
16839,0.01
16840,0.28
16841,0.22
16842,0.2
16843,0.29
16844,0.41
16845,0.21
16846,0.15
16847,0.22
16848,0.24
16849,0.21
16850,0.18
16851,0.23
16852,0.28
16853,0.2
16854,0.16
16855,0.3
16856,0.23
16857,0.27
16858,0.14
16859,0.27
16860,0.12
16861,0.33
16862,0.19
16863,0.08
16864,0.38
16865,0.34
16866,0.24
16867,0.16
16868,0.37
16869,0.24
16870,0.26
16871,0.22
16872,0.23
16873,0.19
16874,0.04
16875,0.21
16876,0.31
16877,0.12
16878,0.41
16879,0.36
16880,0.2
16881,0.24
16882,0.13
16883,0.33
16884,0.22
16885,0.4
16886,0.37
16887,0.16
16888,0.18
16889,0.19
16890,0.39
16891,0.29
16892,0.15
16893,0.23
16894,0.25
16895,0.29
16896,0.3
16897,0.13
16898,0.1
16899,0.26
16900,0.25
16901,0.21
16902,0.09
16903,0.21
16904,0.35
16905,0.04
16906,0.31
16907,0.07
16908,0.58
16909,0.15
16910,0.25
16911,0.25
16912,0.31
16913,0.18
16914,0.12
16915,0.17
16916,0.31
16917,0.21
16918,0.19
16919,0.28
16920,0.29
16921,0.39
16922,0.34
16923,0.24
16924,0.15
16925,0.29
16926,0.44
16927,0.24
16928,0.04
16929,0.21
16930,0.38
16931,0.19
16932,0.39
16933,0.25
16934,0.1
16935,0.36
16936,0.2
16937,0.12
16938,0.41
16939,0.28
16940,0.17
16941,0.14
16942,0.18
16943,0.18
16944,0.28
16945,0.31
16946,0.4
16947,0.28
16948,0.13
16949,0.38
16950,0.14
16951,0.26
16952,0.11
16953,0.14
16954,0.05
16955,0.13
16956,0.32
16957,0.25
16958,0.33
16959,0.27
16960,0.23
16961,0.25
16962,0.16
16963,0.29
16964,0.39
16965,0.07
16966,0.24
16967,0.15
16968,0.35
16969,0.2
16970,0.11
16971,0.26
16972,0.3
16973,0.2
16974,0.23
16975,0.5
16976,0.19
16977,0.15
16978,0.38
16979,0.24
16980,0.1
16981,0.36
16982,0.18
16983,0.16
16984,0.26
16985,0.31
16986,0.2
16987,0.21
16988,0.33
16989,0.08
16990,0.14
16991,0.25
16992,0.16
16993,0.33
16994,0.18
16995,0.22
16996,0.22
16997,0.26
16998,0.2
16999,0.23
17000,0.38
17001,0.36
17002,0.29
17003,0.14
17004,0.46
17005,0.17
17006,0.2
17007,0.14
17008,0.26
17009,0.32
17010,0.3
17011,0.31
17012,0.28
17013,0.23
17014,0.28
17015,0.11
17016,0.08
17017,0.24
17018,0.29
17019,0.11
17020,0.18
17021,0.13
17022,0.24
17023,0.34
17024,0.12
17025,0.35
17026,0.31
17027,0.14
17028,0.18
17029,0.17
17030,0.21
17031,0.34
17032,0.28
17033,0.33
17034,0.32
17035,0.27
17036,0.28
17037,0.28
17038,0.1
17039,0.39
17040,0.34
17041,0.19
17042,0.25
17043,0.36
17044,0.17
17045,0.31
17046,0.18
17047,0.33
17048,0.16
17049,0.15
17050,0.29
17051,0.15
17052,0.16
17053,0.14
17054,0.29
17055,0.1
17056,0.14
17057,0.25
17058,0.15
17059,0.41
17060,0.49
17061,0.25
17062,0.35
17063,0.15
17064,0.29
17065,0.2
17066,0.16
17067,0.12
17068,0.3
17069,0.25
17070,0.15
17071,0.17
17072,0.08
17073,0.22
17074,0.28
17075,0.09
17076,0.25
17077,0.28
17078,0.2
17079,0.19
17080,0.12
17081,0.21
17082,0.27
17083,0.18
17084,0.3
17085,0.29
17086,0.18
17087,0.06
17088,0.17
17089,0.32
17090,0.28
17091,0.04
17092,0.27
17093,0.11
17094,0.45
17095,0.36
17096,0.2
17097,0.12
17098,0.25
17099,0.34
17100,0.26
17101,0.15
17102,0.26
17103,0.06
17104,0.35
17105,0.36
17106,0.34
17107,0.15
17108,0.45
17109,0.26
17110,0.15
17111,0.16
17112,0.14
17113,0.11
17114,0.27
17115,0.28
17116,0.22
17117,0.31
17118,0.35
17119,0.18
17120,0.17
17121,0.29
17122,0.31
17123,0.15
17124,0.26
17125,0.23
17126,0.09
17127,0.16
17128,0.16
17129,0.18
17130,0.1
17131,0.35
17132,0.26
17133,0.11
17134,0.38
17135,0.22
17136,0.21
17137,0.1
17138,0.21
17139,0.34
17140,0.43
17141,0.3
17142,0.25
17143,0.18
17144,0.25
17145,0.25
17146,0.28
17147,0.2
17148,0.12
17149,0.23
17150,0.17
17151,0.45
17152,0.08
17153,0.24
17154,0.18
17155,0.55
17156,0.25
17157,0.14
17158,0.32
17159,0.32
17160,0.27
17161,0.34
17162,0.43
17163,0.48
17164,0.23
17165,0.19
17166,0.23
17167,0.08
17168,0.06
17169,0.41
17170,0.18
17171,0.16
17172,0.24
17173,0.16
17174,0.43
17175,0.42
17176,0.23
17177,0.23
17178,0.14
17179,0.38
17180,0.31
17181,0.28
17182,0.11
17183,0.21
17184,0.23
17185,0.18
17186,0.14
17187,0.14
17188,0.24
17189,0.3
17190,0.38
17191,0.12
17192,0.24
17193,0.42
17194,0.15
17195,0.16
17196,0.15
17197,0.15
17198,0.24
17199,0.12
17200,0.15
17201,0.13
17202,0.2
17203,0.22
17204,0.13
17205,0.29
17206,0.21
17207,0.23
17208,0.24
17209,0.16
17210,0.32
17211,0.17
17212,0.24
17213,0.12
17214,0.1
17215,0.31
17216,0.15
17217,0.28
17218,0.19
17219,0.16
17220,0.36
17221,0.24
17222,0.07
17223,0.19
17224,0.38
17225,0.15
17226,0.36
17227,0.14
17228,0.24
17229,0.29
17230,0.17
17231,0.12
17232,0.48
17233,0.25
17234,0.28
17235,0.31
17236,0.15
17237,0.27
17238,0.41
17239,0.09
17240,0.2
17241,0.12
17242,0.2
17243,0.2
17244,0.41
17245,0.28
17246,0.31
17247,0.27
17248,0.38
17249,0.3
17250,0.07
17251,0.19
17252,0.3
17253,0.11
17254,0.25
17255,0.29
17256,0.16
17257,0.28
17258,0.51
17259,0.16
17260,0.19
17261,0.15
17262,0.13
17263,0.23
17264,0.11
17265,0.35
17266,0.39
17267,0.3
17268,0.17
17269,0.23
17270,0.34
17271,0.2
17272,0.06
17273,0.16
17274,0.1
17275,0.04
17276,0.18
17277,0.16
17278,0.3
17279,0.22
17280,0.27
17281,0.32
17282,0.14
17283,0.23
17284,0.16
17285,0.42
17286,0.21
17287,0.24
17288,0.2
17289,0.48
17290,0.13
17291,0.26
17292,0.28
17293,0.11
17294,0.08
17295,0.24
17296,0.1
17297,0.43
17298,0.31
17299,0.19
17300,0.07
17301,0.22
17302,0.14
17303,0.16
17304,0.42
17305,0.32
17306,0.16
17307,0.13
17308,0.29
17309,0.11
17310,0.18
17311,0.37
17312,0.1
17313,0.17
17314,0.06
17315,0.1
17316,0.13
17317,0.38
17318,0.2
17319,0.27
17320,0.29
17321,0.17
17322,0.2
17323,0.1
17324,0.17
17325,0.34
17326,0.07
17327,0.22
17328,0.28
17329,0.13
17330,0.33
17331,0.42
17332,0.09
17333,0.36
17334,0.23
17335,0.28
17336,0.26
17337,0.25
17338,0.19
17339,0.26
17340,0.13
17341,0.26
17342,0.14
17343,0.21
17344,0.47
17345,0.15
17346,0.21
17347,0.1
17348,0.38
17349,0.15
17350,0.43
17351,0.3
17352,0.15
17353,0.09
17354,0.23
17355,0.34
17356,0.1
17357,0.23
17358,0.21
17359,0.17
17360,0.11
17361,0.37
17362,0.17
17363,0.44
17364,0.11
17365,0.19
17366,0.13
17367,0.29
17368,0.2
17369,0.25
17370,0.32
17371,0.26
17372,0.13
17373,0.25
17374,0.21
17375,0.32
17376,0.2
17377,0.44
17378,0.18
17379,0.25
17380,0.22
17381,0.51
17382,0.44
17383,0.24
17384,0.34
17385,0.4
17386,0.23
17387,0.32
17388,0.18
17389,0.4
17390,0.24
17391,0.34
17392,0.25
17393,0.23
17394,0.12
17395,0.27
17396,0.32
17397,0.23
17398,0.33
17399,0.25
17400,0.09
17401,0.22
17402,0.13
17403,0.31
17404,0.49
17405,0.22
17406,0.14
17407,0.16
17408,0.14
17409,0.17
17410,0.16
17411,0.2
17412,0.14
17413,0.36
17414,0.35
17415,0.33
17416,0.37
17417,0.16
17418,0.43
17419,0.27
17420,0.3
17421,0.3
17422,0.14
17423,0.24
17424,0.25
17425,0.28
17426,0.28
17427,0.2
17428,0.18
17429,0.13
17430,0.41
17431,0.15
17432,0.18
17433,0.2
17434,0.27
17435,0.11
17436,0.42
17437,0.14
17438,0.17
17439,0.25
17440,0.25
17441,0.15
17442,0.18
17443,0.15
17444,0.18
17445,0.22
17446,0.18
17447,0.22
17448,0.28
17449,0.18
17450,0.41
17451,0.16
17452,0.13
17453,0.33
17454,0.11
17455,0.1
17456,0.24
17457,0.23
17458,0.14
17459,0.21
17460,0.3
17461,0.23
17462,0.25
17463,0.12
17464,0.35
17465,0.23
17466,0.31
17467,0.24
17468,0.32
17469,0.22
17470,0.25
17471,0.31
17472,0.3
17473,0.16
17474,0.26
17475,0.32
17476,0.25
17477,0.46
17478,0.16
17479,0.27
17480,0.25
17481,0.38
17482,0.11
17483,0.28
17484,0.2
17485,0.16
17486,0.22
17487,0.07
17488,0.25
17489,0.37
17490,0.19
17491,0.28
17492,0.1
17493,0.11
17494,0.27
17495,0.2
17496,0.21
17497,0.14
17498,0.21
17499,0.13
17500,0.22
17501,0.37
17502,0.4
17503,0.13
17504,0.13
17505,0.29
17506,0.2
17507,0.1
17508,0.2
17509,0.24
17510,0.19
17511,0.18
17512,0.11
17513,0.16
17514,0.11
17515,0.2
17516,0.07
17517,0.22
17518,0.2
17519,0.34
17520,0.17
17521,0.3
17522,0.24
17523,0.43
17524,0.35
17525,0.23
17526,0.22
17527,0.15
17528,0.28
17529,0.23
17530,0.19
17531,0.15
17532,0.3
17533,0.18
17534,0.22
17535,0.21
17536,0.41
17537,0.26
17538,0.24
17539,0.16
17540,0.16
17541,0.13
17542,0.11
17543,0.15
17544,0.44
17545,0.2
17546,0.27
17547,0.23
17548,0.19
17549,0.31
17550,0.3
17551,0.13
17552,0.11
17553,0.23
17554,0.37
17555,0.23
17556,0.12
17557,0.23
17558,0.21
17559,0.13
17560,0.16
17561,0.16
17562,0.08
17563,0.31
17564,0.25
17565,0.28
17566,0.36
17567,0.4
17568,0.18
17569,0.24
17570,0.15
17571,0.19
17572,0.14
17573,0.21
17574,0.16
17575,0.3
17576,0.06
17577,0.12
17578,0.3
17579,0.34
17580,0.2
17581,0.15
17582,0.29
17583,0.16
17584,0.25
17585,0.24
17586,0.2
17587,0.22
17588,0.32
17589,0.26
17590,0.26
17591,0.26
17592,0.14
17593,0.15
17594,0.17
17595,0.25
17596,0.18
17597,0.34
17598,0.2
17599,0.28
17600,0.17
17601,0.27
17602,0.15
17603,0.4
17604,0.39
17605,0.16
17606,0.2
17607,0.29
17608,0.07
17609,0.22
17610,0.28
17611,0.12
17612,0.04
17613,0.35
17614,0.29
17615,0.14
17616,0.24
17617,0.34
17618,0.47
17619,0.21
17620,0.31
17621,0.24
17622,0.4
17623,0.15
17624,0.22
17625,0.39
17626,0.11
17627,0.15
17628,0.29
17629,0.12
17630,0.28
17631,0.41
17632,0.12
17633,0.31
17634,0.24
17635,0.04
17636,0.06
17637,0.26
17638,0.18
17639,0.19
17640,0.19
17641,0.1
17642,0.23
17643,0.09
17644,0.55
17645,0.17
17646,0.25
17647,0.1
17648,0.31
17649,0.26
17650,0.26
17651,0.09
17652,0.09
17653,0.09
17654,0.3
17655,0.43
17656,0.13
17657,0.13
17658,0.32
17659,0.22
17660,0.16
17661,0.32
17662,0.11
17663,0.39
17664,0.2
17665,0.24
17666,0.43
17667,0.22
17668,0.34
17669,0.44
17670,0.16
17671,0.11
17672,0.2
17673,0.32
17674,0.16
17675,0.44
17676,0.27
17677,0.24
17678,0.37
17679,0.28
17680,0.39
17681,0.15
17682,0.28
17683,0.4
17684,0.2
17685,0.31
17686,0.25
17687,0.39
17688,0.16
17689,0.29
17690,0.15
17691,0.11
17692,0.15
17693,0.08
17694,0.23
17695,0.18
17696,0.25
17697,0.38
17698,0.21
17699,0.32
17700,0.2
17701,0.2
17702,0.45
17703,0.33
17704,0.15
17705,0.17
17706,0.22
17707,0.11
17708,0.2
17709,0.18
17710,0.3
17711,0.13
17712,0.28
17713,0.09
17714,0.2
17715,0.28
17716,0.15
17717,0.22
17718,0.09
17719,0.16
17720,0.3
17721,0.16
17722,0.21
17723,0.14
17724,0.41
17725,0.29
17726,0.35
17727,0.28
17728,0.16
17729,0.2
17730,0.09
17731,0.29
17732,0.19
17733,0.4
17734,0.2
17735,0.21
17736,0.3
17737,0.38
17738,0.3
17739,0.22
17740,0.28
17741,0.31
17742,0.16
17743,0.3
17744,0.06
17745,0.23
17746,0.28
17747,0.27
17748,0.25
17749,0.24
17750,0.06
17751,0.38
17752,0.17
17753,0.45
17754,0.18
17755,0.19
17756,0.25
17757,0.1
17758,0.35
17759,0.24
17760,0.27
17761,0.41
17762,0.31
17763,0.19
17764,0.17
17765,0.14
17766,0.18
17767,0.1
17768,0.25
17769,0.14
17770,0.22
17771,0.21
17772,0.29
17773,0.21
17774,0.16
17775,0.38
17776,0.37
17777,0.18
17778,0.16
17779,0.13
17780,0.25
17781,0.12
17782,0.14
17783,0.24
17784,0.47
17785,0.09
17786,0.15
17787,0.25
17788,0.21
17789,0.25
17790,0.14
17791,0.26
17792,0.21
17793,0.13
17794,0.3
17795,0.11
17796,0.28
17797,0.15
17798,0.19
17799,0.28
17800,0.27
17801,0.4
17802,0.1
17803,0.19
17804,0.09
17805,0.17
17806,0.33
17807,0.08
17808,0.11
17809,0.37
17810,0.35
17811,0.22
17812,0.14
17813,0.26
17814,0.2
17815,0.21
17816,0.41
17817,0.17
17818,0.06
17819,0.22
17820,0.19
17821,0.4
17822,0.24
17823,0.23
17824,0.25
17825,0.18
17826,0.39
17827,0.17
17828,0.22
17829,0.27
17830,0.11
17831,0.35
17832,0.31
17833,0.26
17834,0.11
17835,0.17
17836,0.27
17837,0.17
17838,0.24
17839,0.16
17840,0.22
17841,0.31
17842,0.17
17843,0.27
17844,0.24
17845,0.07
17846,0.17
17847,0.32
17848,0.24
17849,0.26
17850,0.27
17851,0.21
17852,0.47
17853,0.16
17854,0.11
17855,0.24
17856,0.41
17857,0.3
17858,0.17
17859,0.13
17860,0.26
17861,0.13
17862,0.09
17863,0.15
17864,0.11
17865,0.23
17866,0.16
17867,0.33
17868,0.27
17869,0.12
17870,0.37
17871,0.26
17872,0.05
17873,0.25
17874,0.35
17875,0.11
17876,0.21
17877,0.1
17878,0.23
17879,0.14
17880,0.18
17881,0.41
17882,0.14
17883,0.27
17884,0.36
17885,0.37
17886,0.08
17887,0.23
17888,0.16
17889,0.28
17890,0.26
17891,0.17
17892,0.35
17893,0.14
17894,0.11
17895,0.16
17896,0.36
17897,0.13
17898,0.18
17899,0.32
17900,0.24
17901,0.23
17902,0.09
17903,0.36
17904,0.44
17905,0.14
17906,0.4
17907,0.06
17908,0.09
17909,0.15
17910,0.34
17911,0.34
17912,0.24
17913,0.26
17914,0.23
17915,0.09
17916,0.26
17917,0.18
17918,0.23
17919,0.22
17920,0.23
17921,0.08
17922,0.27
17923,0.09
17924,0.39
17925,0.3
17926,0.26
17927,0.37
17928,0.21
17929,0.11
17930,0.28
17931,0.07
17932,0.27
17933,0.22
17934,0.18
17935,0.11
17936,0.12
17937,0.14
17938,0.15
17939,0.2
17940,0.28
17941,0.22
17942,0.17
17943,0.11
17944,0.17
17945,0.18
17946,0.2
17947,0.23
17948,0.16
17949,0.29
17950,0.15
17951,0.36
17952,0.15
17953,0.21
17954,0.07
17955,0.18
17956,0.32
17957,0.36
17958,0.3
17959,0.14
17960,0.22
17961,0.3
17962,0.13
17963,0.18
17964,0.16
17965,0.38
17966,0.19
17967,0.38
17968,0.13
17969,0.13
17970,0.48
17971,0.16
17972,0.37
17973,0.22
17974,0.18
17975,0.17
17976,0.26
17977,0.25
17978,0.33
17979,0.19
17980,0.09
17981,0.26
17982,0.12
17983,0.16
17984,0.26
17985,0.14
17986,0.49
17987,0.32
17988,0.03
17989,0.21
17990,0.21
17991,0.2
17992,0.25
17993,0.25
17994,0.3
17995,0.36
17996,0.32
17997,0.13
17998,0.28
17999,0.19
18000,0.19
18001,0.28
18002,0.05
18003,0.17
18004,0.24
18005,0.06
18006,0.15
18007,0.11
18008,0.28
18009,0.3
18010,0.24
18011,0.25
18012,0.13
18013,0.25
18014,0.31
18015,0.22
18016,0.34
18017,0.28
18018,0.26
18019,0.35
18020,0.35
18021,0.26
18022,0.2
18023,0.27
18024,0.16
18025,0.16
18026,0.29
18027,0.25
18028,0.25
18029,0.26
18030,0.29
18031,0.31
18032,0.16
18033,0.16
18034,0.22
18035,0.34
18036,0.19
18037,0.35
18038,0.36
18039,0.43
18040,0.18
18041,0.29
18042,0.1
18043,0.33
18044,0.25
18045,0.2
18046,0.3
18047,0.09
18048,0.19
18049,0.21
18050,0.14
18051,0.16
18052,0.41
18053,0.19
18054,0.27
18055,0.34
18056,0.17
18057,0.25
18058,0.26
18059,0.32
18060,0.29
18061,0.21
18062,0.44
18063,0.2
18064,0.38
18065,0.19
18066,0.17
18067,0.14
18068,0.25
18069,0.2
18070,0.24
18071,0.15
18072,0.22
18073,0.28
18074,0.3
18075,0.2
18076,0.26
18077,0.14
18078,0.22
18079,0.23
18080,0.16
18081,0.14
18082,0.15
18083,0.49
18084,0.26
18085,0.22
18086,0.37
18087,0.18
18088,0.32
18089,0.17
18090,0.44
18091,0.35
18092,0.17
18093,0.09
18094,0.25
18095,0.14
18096,0.27
18097,0.14
18098,0.41
18099,0.3
18100,0.31
18101,0.25
18102,0.14
18103,0.32
18104,0.08
18105,0.42
